ASSESSOR,ASSESSED,SITUS
71019021021,72200,405 WILLAPA AVE
71019021021,72200,405 WILLAPA AVE
71019021021,72200,405 WILLAPA AVE
74089000003,75000,406 17TH ST SW
79540000002,234700,406 28TH ST NW
71018014005,47700,406 B ST
71018014005,47700,406 B ST
13101712009,2700,406 BAY CENTER RD
71015003012,40900,406 BROADWAY ST
71015003012,40900,406 BROADWAY ST
73007007006,165800,406 CEDAR ST
73039005007,100900,406 LAKE ST
14092544065,152500,406 LEE JOHNSON RD
73011069101,92100,406 OREGON AVE E
73011010308,87500,406 OREGON AVE N
71019014004,75000,406 PACIFIC AVE
71019014004,75000,406 PACIFIC AVE
73011059002,82300,406 WASHINGTON AVE N
71016019001,69100,406 WASHINGTON ST
71016019001,69100,406 WASHINGTON ST
71016019001,69100,406 WASHINGTON ST
73008016002,144300,407 2ND ST
71018007029,54200,407 B ST
71018007029,54200,407 B ST
73038016005,194900,407 HEMLOCK ST NE
73038016005,194900,407 HEMLOCK ST NE
73011011305,101800,407 OREGON ST N
71015034003,48800,407 QUINCY ST
71015034003,48800,407 QUINCY ST
71015034003,48800,407 QUINCY ST
74089000004,80000,408 17TH ST SW
79540000003,234700,408 28TH ST NW
71015003009,69000,408 BROADWAY ST
71015003009,69000,408 BROADWAY ST
71015003009,69000,408 BROADWAY ST
71019049001,80500,408 COWLITZ ST
71019049001,80500,408 COWLITZ ST
71019049001,80500,408 COWLITZ ST
71019049001,80500,408 COWLITZ ST
71019049001,80500,408 COWLITZ ST
71019049001,80500,408 COWLITZ ST
71019049001,80500,408 COWLITZ ST
73011012306,66800,408 OCEAN BCH BLVD N
10111638134,259900,408 OCEAN BCH BLVD S
71016003004,77800,408 WATER ST
71016003004,77800,408 WATER ST
71016003004,77800,408 WATER ST
71019023003,87100,408 WILLAPA AVE
71019023003,87100,408 WILLAPA AVE
71019023003,87100,408 WILLAPA AVE
14110317000,22500,4088 STATE RT 105
14110317000,22500,4088 STATE RT 105
14110317000,22500,4088 STATE RT 105
14110317000,22500,4088 STATE RT 105
14110317000,22500,4088 STATE RT 105
14110317000,22500,4088 STATE RT 105
14110317000,22500,4088 STATE RT 105
13101721053,143400,409 BAY CENTER RD
73039001202,191500,409 LAKE ST
73046000002,135200,409 OCEAN BCH BLVD N
71019009013,76700,409 PACIFIC AVE
71019009013,76700,409 PACIFIC AVE
71019009013,76700,409 PACIFIC AVE
73013000201,447500,409 PACIFIC AVE S
73013000201,447500,409 PACIFIC AVE S
73013000201,447500,409 PACIFIC AVE S
10112122293,1321600,409 SID SNYDER DR SW
10112121276,742200,409 SID SNYDER DR SW
10112122292,240000,409 SID SNYDER DR SW
73039005004,135600,409 SPRUCE ST
73011010005,88500,409 WASHINGTON AVENUE N
71002932005,85300,41 1ST ST
71002006001,30100,41 4TH ST
10090414068,125100,41 CRUSHER LN
14081732027,170000,41 ELK CREEK RD
14081732027,170000,41 ELK CREEK RD
71006003014,101600,41 ELLIOTT RD
71006003014,101600,41 ELLIOTT RD
71006003014,101600,41 ELLIOTT RD
71006003014,101600,41 ELLIOTT RD
71006003014,101600,41 ELLIOTT RD
13073343057,44400,41 FAIRLEY ST
13082511060,408400,41 GREEN CREEK RD
12080121019,132000,41 HANEN RD
15083234000,69200,41 KINGSMITH RD
72051011001,20000,41 MONOHON LANDING RD
72051011001,20000,41 MONOHON LANDING RD
10090813061,137500,41 PARPALA RD
71027000005,350900,41 RANTA RD
13081133024,104300,41 RUE CREEK RD
14082234600,32900,41 WARD CREEK RD
14082234600,32900,41 WARD CREEK RD
14082234600,32900,41 WARD CREEK RD
13103407032,60000,41 WILLAPA SANDS LN
74089000005,350900,410 17TH ST SW
79540000004,234700,410 28TH ST NW
72039015009,15000,410 3RD ST
72039015009,15000,410 3RD ST
72039015009,15000,410 3RD ST
13101712085,60000,410 BAY CENTER RD
71015022009,44500,410 CALIFORNIA AVE
71015022009,44500,410 CALIFORNIA AVE
71015022009,44500,410 CALIFORNIA AVE
71015022009,44500,410 CALIFORNIA AVE
71015022009,44500,410 CALIFORNIA AVE
71015022009,44500,410 CALIFORNIA AVE
73037901300,239200,410 MARY ANN AVE NE
71015035007,70400,410 QUINCY ST
71015035007,70400,410 QUINCY ST
71015035007,70400,410 QUINCY ST
71015035007,70400,410 QUINCY ST
73039002002,129000,410 SPRUCE ST
73039002002,129000,410 SPRUCE ST
14083322033,116500,410 STATE RT 6
71016003007,85500,410 WATER ST
71016003007,85500,410 WATER ST
71016003007,85500,410 WATER ST
71016003007,85500,410 WATER ST
71016003007,85500,410 WATER ST
72060005002,67500,410 WEAVER AVE
72060005002,67500,410 WEAVER AVE
72060005002,67500,410 WEAVER AVE
72060005002,67500,410 WEAVER AVE
14082843226,122500,4100 OLDANI RD
10112143019,108200,4100 SANDRIDGE RD
11111543094,217100,4101 180TH PL
10111021058,25800,4101 95TH ST
73026006005,158700,4101 K PL
73026065005,64300,4101 N PL
73026065005,64300,4101 N PL
11112792352,155900,4102 144TH LN
11112290153,113600,4102 180TH PL
73026065001,196300,4102 PACIFIC WAY
11112792353,163900,4103 144TH LN
11111543095,59900,4103 180TH PL
73026065406,44600,4103 N PL
73026013001,139000,4104 K PL
10112133222,136100,4104 N PL
11111543044,85700,4105 180TH PL
73026006006,112600,4105 K PL
73026065106,100700,4105 N PL
73026006002,90300,4106 J LN
73026065002,84600,4106 PACIFIC WAY
73026065003,172300,4108 PACIFIC WAY
11112712049,121600,4109 158TH LN
73026006003,109800,4109 K PL
73026006007,20000,4109 K PL
11102112001,8300,4109 STATE RT 101
10112123061,509400,411 18TH ST SW
73008016001,115800,411 2ND ST SW
79528000303,100000,411 AGER #303
71018007027,44000,411 B ST
71018007027,44000,411 B ST
71019014018,87500,411 CENTRAL AVE
71019014018,87500,411 CENTRAL AVE
71019014018,87500,411 CENTRAL AVE
71019044030,100100,411 COWLITZ ST W
71019044030,100100,411 COWLITZ ST W
71019044030,100100,411 COWLITZ ST W
71019044030,100100,411 COWLITZ ST W
71015022021,38100,411 MINNESOTA AVE
71015022021,38100,411 MINNESOTA AVE
12091950004,105200,411 NORTH NEMAH RD E
73046000001,127100,411 OCEAN BCH BLVD N
71019009011,49600,411 PACIFIC AVE
71019009011,49600,411 PACIFIC AVE
73011012004,195600,411 PACIFIC AVE N
73011012004,195600,411 PACIFIC AVE N
73008017004,260000,411 SECOND ST SW
73008017004,260000,411 SECOND ST SW
73011069302,102400,411 WASHINGTON AVE S
71015003020,68200,411 WATER ST
71015003020,68200,411 WATER ST
71015003020,68200,411 WATER ST
71019021018,71700,411 WILLAPA AVE
71019021018,71700,411 WILLAPA AVE
71019021018,71700,411 WILLAPA AVE
73026020002,126700,4110 L PL
74044000017,67100,4111 180TH PL
73026013006,209800,4111 L PL
73026013006,209800,4111 L PL
10112133039,77900,4112 N PL
73026065004,91500,4112 PACIFIC WAY
10112143017,79200,4112 SANDRIDGE RD
74044000001,11300,4114 180TH PL
73026013003,206200,4114 K PL
73026013003,206200,4114 K PL
73026006008,142900,4115 K PL
73026020005,299300,4115 PACIFIC WAY
73026020005,299300,4115 PACIFIC WAY
73026020005,299300,4115 PACIFIC WAY
73026020005,299300,4115 PACIFIC WAY
73026020004,129900,4116 L PL
72022019005,63800,4117 WILLAPA RD
72022019005,63800,4117 WILLAPA RD
72022019005,63800,4117 WILLAPA RD
72022019005,63800,4117 WILLAPA RD
72022019005,63800,4117 WILLAPA RD
72022019005,63800,4117 WILLAPA RD
11112797173,176400,4118 142ND LN
74044000003,63200,4118 180TH PL
11112797172,203500,4119 142ND LN
74089000006,90000,412 17TH ST SW
79540000005,234700,412 28TH ST NW
10110433028,247900,412 30TH ST NW
72041011110,46800,412 EIGHTH ST
73036000003,120900,412 FIR ST
71016023029,32300,412 MONROE ST S
71016023029,32300,412 MONROE ST S
71016023029,32300,412 MONROE ST S
71016023029,32300,412 MONROE ST S
73011069301,65700,412 OREGON AVE E
71019014006,76500,412 PACIFIC AVE
71019014006,76500,412 PACIFIC AVE
71019014006,76500,412 PACIFIC AVE
71001013002,128400,412 QUINCY ST
72040009010,13200,412 SECOND ST
71019049008,100300,412 SECOND ST W
71019049008,100300,412 SECOND ST W
71019049008,100300,412 SECOND ST W
11111543055,34300,4121 180TH PL
13101721052,59700,413 BAY CENTER RD
10113423028,181800,413 ELIZA ST
73038016001,162800,413 HEMLOCK ST
73038016001,162800,413 HEMLOCK ST
71015034006,59900,413 QUINCY ST
71015034006,59900,413 QUINCY ST
72041011116,48000,413 SEVENTH ST
74089007002,502200,414 17TH ST SW
79540000006,234700,414 28TH ST NW
71018014007,55900,414 B ST
71018014007,55900,414 B ST
71018014007,55900,414 B ST
71015022008,50900,414 CALIFORNIA AVE
73007007007,251800,414 CEDAR ST
73007007007,251800,414 CEDAR ST
73036000401,122900,414 FIR ST
73039005008,127900,414 LAKE ST
72040009008,19800,414 SECOND ST
72040009008,19800,414 SECOND ST
73060000001,129000,415 17TH ST SW
71018007025,63300,415 B ST
73007007001,168800,415 BRUMBACH ST
71019014016,59600,415 CENTRAL AVE
71019014016,59600,415 CENTRAL AVE
71019044026,133200,415 COWLITZ ST
71019044026,133200,415 COWLITZ ST
71019044026,133200,415 COWLITZ ST
71019044026,133200,415 COWLITZ ST
72056014041,119800,415 FIR ST
72056014041,119800,415 FIR ST
72056014041,119800,415 FIR ST
72056014041,119800,415 FIR ST
72056014041,119800,415 FIR ST
72056014041,119800,415 FIR ST
72056014041,119800,415 FIR ST
72056014041,119800,415 FIR ST
72040009014,521100,415 FIRST ST
72040009014,521100,415 FIRST ST
72040009014,521100,415 FIRST ST
72040009014,521100,415 FIRST ST
72040009014,521100,415 FIRST ST
72040009014,521100,415 FIRST ST
72040009014,521100,415 FIRST ST
73039001004,161900,415 LAKE ST
71015022023,89200,415 MINNESOTA AVE
71015022023,89200,415 MINNESOTA AVE
71015022023,89200,415 MINNESOTA AVE
71015022023,89200,415 MINNESOTA AVE
73039005003,94800,415 SPRUCE ST
71015003023,48200,415 WATER ST
71015003023,48200,415 WATER ST
79540000010,196700,416 28TH ST NW
71019021007,41800,416 CENTRAL AVE
71019021007,41800,416 CENTRAL AVE
72041011009,46400,416 EIGHTH ST
72039019007,243700,416 FOURTH ST
72039019007,243700,416 FOURTH ST
72039019007,243700,416 FOURTH ST
72054004001,81800,416 JEFFERSON ST
72054004001,81800,416 JEFFERSON ST
72054004001,81800,416 JEFFERSON ST
71015018006,88300,416 MINNESOTA ST
71015018006,88300,416 MINNESOTA ST
71015018006,88300,416 MINNESOTA ST
71015018006,88300,416 MINNESOTA ST
72041012009,34400,416 SEVENTH ST
72041013009,63500,416 SIXTH ST
72041013009,63500,416 SIXTH ST
72041013009,63500,416 SIXTH ST
72041013009,63500,416 SIXTH ST
72041013009,63500,416 SIXTH ST
72054013002,84000,416 WELSH ST
14110231007,191100,4166 STATE RT 105
72042007017,137800,417 10TH ST
72042007017,137800,417 10TH ST
72042007017,137800,417 10TH ST
72042007017,137800,417 10TH ST
72042007017,137800,417 10TH ST
13101721805,86600,417 BAY CENTER RD
72042006017,77400,417 ELEVENTH ST
72042006017,77400,417 ELEVENTH ST
71015034008,51900,417 QUINCY ST
71015034008,51900,417 QUINCY ST
71015034008,51900,417 QUINCY ST
71015003025,80900,417 WATER ST
71015003025,80900,417 WATER ST
71015003025,80900,417 WATER ST
71015003025,80900,417 WATER ST
72022012001,140300,4172 MARSHALL ST
72022012001,140300,4172 MARSHALL ST
72022012001,140300,4172 MARSHALL ST
72022012001,140300,4172 MARSHALL ST
72022012001,140300,4172 MARSHALL ST
72022012001,140300,4172 MARSHALL ST
72022012001,140300,4172 MARSHALL ST
14110231010,3000,4175 STATE RT 105
79540000009,196700,418 28TH ST NW
71015003007,77900,418 BROADWAY ST
71015003007,77900,418 BROADWAY ST
71015022006,48200,418 CALIFORNIA AVE
71015022006,48200,418 CALIFORNIA AVE
72042007007,75800,418 ELEVENTH ST
72042007007,75800,418 ELEVENTH ST
72042007007,75800,418 ELEVENTH ST
12071214700,79600,418 ELK PRAIRIE RD
73039005009,112800,418 LAKE ST
14082122039,124000,418 MONOHON LANDING RD
71019014009,57100,418 PACIFIC AVE
71019014009,57100,418 PACIFIC AVE
71019014009,57100,418 PACIFIC AVE
71019014009,57100,418 PACIFIC AVE
14092244002,3500,418 STATE RT 105
71018007023,39700,419 B ST
71018007023,39700,419 B ST
71015018025,99500,419 BROADWAY ST
71015018025,99500,419 BROADWAY ST
71015018025,99500,419 BROADWAY ST
14082122048,184600,419 MONOHON LANDING RD
71019009009,88800,419 PACIFIC AVE
71019009009,88800,419 PACIFIC AVE
71019054027,130500,419 WEIR ST S
71019054027,130500,419 WEIR ST S
71019054027,130500,419 WEIR ST S
71019054027,130500,419 WEIR ST S
71019054027,130500,419 WEIR ST S
71019054027,130500,419 WEIR ST S
71002915001,30000,42 1ST ST
71002937002,159500,42 2ND ST
71002937002,159500,42 2ND ST
71002002005,37200,42 4TH ST
71002002005,37200,42 4TH ST
13073214008,55600,42 COSSET LN
10091134031,145100,42 ELK RIDGE LN
10091134031,145100,42 ELK RIDGE LN
71028000021,103800,42 GUNNAR LN
13101543016,266200,42 HOLTZ RD
10092092113,174500,42 KNAPPTON RD
14082734041,180600,42 OLD BULLARD RD
13100832107,85000,42 SCHOOL ST W
13100832107,85000,42 SCHOOL ST W
72041011006,37200,420 EIGHTH ST
72041011006,37200,420 EIGHTH ST
72041011006,37200,420 EIGHTH ST
71019037007,113800,420 FIRST ST W
71019037007,113800,420 FIRST ST W
71019037007,113800,420 FIRST ST W
71019037007,113800,420 FIRST ST W
71019037007,113800,420 FIRST ST W
14082183232,68500,420 MONOHON LANDING RD
10111633385,17757800,420 SID SNYDER DR
72042006008,85200,420 TWELFTH ST
72042006008,85200,420 TWELFTH ST
11112242070,27000,4200 168TH LN
10112133165,153700,4200 N PL
73026066001,146400,4200 PACIFIC WAY
10110321059,167200,4201 113TH LN
74044000016,26100,4201 180TH PL
10111542600,79300,4201 67TH PL
73026021005,194800,4201 PACIFIC WAY
73026021005,194800,4201 PACIFIC WAY
14082150407,236100,4201 TRESIZE RD
74044000004,120900,4202 180TH PL
73026014001,192000,4202 K PL
73026014001,192000,4202 K PL
73026021001,172700,4202 L PL
73026021001,172700,4202 L PL
10112133159,91100,4202 N PL
14082812165,71100,4202 TRESIZE RD
11112792133,173300,4203 147TH LN
11112792351,156300,4204 144TH LN
11112792134,54500,4204 147TH LN
10112143018,86700,4204 SANDRIDGE RD
11112792354,163100,4205 144TH LN
11112242060,195900,4205 168TH LN
73026066006,82400,4205 N PL
10112143013,40000,4205 SANDRIDGE RD
11112242071,47500,4206 168TH LN
11112213058,216400,4206 174TH LN
10112143132,156800,4206 SANDRIDGE RD
11112792132,168500,4207 147TH LN
11112213059,102600,4207 174TH LN
73026007002,169800,4207 K PL
73026007006,18200,4207 K PL
73026014006,181200,4207 L PL
73026066007,54200,4207 N PL
11112792131,121300,4208 147TH LN
74044000005,90600,4208 180TH PL
74044000005,90600,4208 180TH PL
74044000005,90600,4208 180TH PL
10112144299,154500,4208 SANDRIDGE RD
74044000014,26100,4209 180TH PL
78008006002,93900,4209 LAGOON DR
72022008007,73200,4209 STRATTON ST
72022008007,73200,4209 STRATTON ST
72039015008,77200,420A THIRD ST (FRONT OF BUSINESS)
10112122338,689400,421 11TH ST SW
13101721027,30000,421 BAY CENTER RD
10113423029,188900,421 ELIZA ST
71019009007,82400,421 PACIFIC AVE
73039005001,138300,421 SPRUCE ST
73039005001,138300,421 SPRUCE ST
72042000009,99200,421 TWELFTH ST
71019021013,62800,421 WILLAPA AVE
71019021013,62800,421 WILLAPA AVE
71019021013,62800,421 WILLAPA AVE
71019021013,62800,421 WILLAPA AVE
71019021013,62800,421 WILLAPA AVE
11112797174,129500,4210 142ND LN
11112797171,154200,4211 142ND LN
11112231098,324500,4211 168TH LN
78008003111,49000,4212 LAGOON DR
78008006003,79200,4213 LAGOON DR
73026021007,192600,4213 PACIFIC WAY
10112143271,102100,4213 SANDRIDGE RD
73026021003,198500,4214 L PL
73026066003,206700,4214 PACIFIC WAY
73026007407,164600,4215 K PL
10112143270,79600,4215 SANDRIDGE RD
74043101000,48200,4216 113TH ST
73026014003,182500,4216 K PL
73026014003,182500,4216 K PL
10112133135,76100,4216 N PL
73026014008,110700,4217 L PL
78008006004,69800,4217 LAGOON DR
78008003311,90100,4218 LAGOON DR
71015022003,53900,422 CALIFORNIA AVE
71015022003,53900,422 CALIFORNIA AVE
71015022003,53900,422 CALIFORNIA AVE
71019049011,221400,422 COWLITZ ST W
71019049011,221400,422 COWLITZ ST W
71019049011,221400,422 COWLITZ ST W
71019049011,221400,422 COWLITZ ST W
72039019005,44300,422 FOURTH ST
72041007001,57200,422 FRANKLIN ST
72041007001,57200,422 FRANKLIN ST
72041007001,57200,422 FRANKLIN ST
13081641018,217500,422 RUE CREEK RD
74044000012,104600,4221 180TH PL
74044000012,104600,4221 180TH PL
78008003010,45700,4222 LAGOON DR
78008006005,48000,4223 LAGOON DR
78016010001,157800,4225 OREGON TRAIL LN
11102121002,331800,4225 STATE RT 101
78008003009,35600,4226 LAGOON DR
78008003005,85400,4227 MERMAID DR
71019014013,61600,423 CENTRAL AVE
71019014013,61600,423 CENTRAL AVE
71019014013,61600,423 CENTRAL AVE
73039001001,87700,423 LAKE ST
10112121259,175400,423 SID SNYDER DR
78008006007,228800,4231 LAGOON DR
78008003006,35200,4231 MERMAID DR
78008006008,67300,4235 LAGOON DR
78008003007,64600,4235 MERMAID DR
78008005001,65400,4235 PAUL BUNYON DR
78008005002,72200,4237 PAUL BUNYON DR
78008006009,93500,4239 LAGOON DR
78008003008,91900,4239 MERMAID DR
71019021009,73100,424 CENTRAL AVE
71019021009,73100,424 CENTRAL AVE
71019021009,73100,424 CENTRAL AVE
71019021009,73100,424 CENTRAL AVE
73039005010,92200,424 LAKE ST
71015018003,61300,424 MINNESOTA ST
71015018003,61300,424 MINNESOTA ST
14082183231,76300,424 MONOHON LANDING RD
71019037012,45000,424 ROBERT BUSH DR W
71019037012,45000,424 ROBERT BUSH DR W
71019037012,45000,424 ROBERT BUSH DR W
78008005011,65700,4242 LAGOON DR
78008004007,74200,4242 PAUL BUNYON DR
78008004007,74200,4242 PAUL BUNYON DR
78008006010,89300,4243 LAGOON DR
78008005003,51000,4243 PAUL BUNYON DR
78008006011,86800,4245 LAGOON DR
78008005010,36000,4246 LAGOON DR
78008004009,44200,4246 PAUL BUNYON DR
78008006012,66000,4247 LAGOON DR
72041007002,89700,425 ELLIS ST
72041007002,89700,425 ELLIS ST
72041007002,89700,425 ELLIS ST
72041007002,89700,425 ELLIS ST
72041007002,89700,425 ELLIS ST
72041007002,89700,425 ELLIS ST
72041007002,89700,425 ELLIS ST
72041007002,89700,425 ELLIS ST
72041007002,89700,425 ELLIS ST
13070633001,151600,425 MILL CREEK RD
72039019026,102700,425 THIRD ST
72039019001,155700,425 THIRD ST
72039019001,155700,425 THIRD ST
72039019001,155700,425 THIRD ST
71016032003,22300,425 THIRD ST E
71016032003,22300,425 THIRD ST E
78009000023,39900,4251 DEXTER DR
78008005009,86300,4252 LAGOON DR
78008006013,116200,4253 LAGOON DR
78008004011,85600,4254 PAUL BUNYON DR
78009000008,70500,4256 DEXTER DR
78009000022,65600,4257 DEXTER DR
78008005005,59300,4257 PAUL BUNYON DR
78008006015,56800,4259 LAGOON DR
71018014010,139200,426 B ST
71018014010,139200,426 B ST
71018014010,139200,426 B ST
71018014010,139200,426 B ST
71018014010,139200,426 B ST
71018014010,139200,426 B ST
71018014010,139200,426 B ST
71018014010,139200,426 B ST
71018014010,139200,426 B ST
71018014010,139200,426 B ST
71018014010,139200,426 B ST
71018014010,139200,426 B ST
71018014010,139200,426 B ST
71018014010,139200,426 B ST
71018014010,139200,426 B ST
71018014010,139200,426 B ST
71015003003,77000,426 BROADWAY ST
71015003003,77000,426 BROADWAY ST
71015003003,77000,426 BROADWAY ST
71015003003,77000,426 BROADWAY ST
71018007014,118700,426 C ST
71018007014,118700,426 C ST
12071214006,234300,426 ELK PRAIRIE RD
10113341072,154500,426 LAKE ST
73039001201,198200,426 SPRUCE ST
73039001201,198200,426 SPRUCE ST
73039001201,198200,426 SPRUCE ST
78009000009,25000,4260 DEXTER DR
78008005007,100800,4262 LAGOON DR
78008004013,39400,4262 PAUL BUNYON DR
78008006016,162200,4263 LAGOON DR
78008006016,162200,4263 LAGOON DR
78031000002,25000,4263 POMEROY LN
78031000003,55400,4263 POMEROY LN
78031000027,77300,4266 ROMANO LN
78009000010,53300,4268 DEXTER DR
78008004014,40000,4268 PAUL BUNYON DR
78008004014,40000,4268 PAUL BUNYON DR
71015018028,64600,427 BROADWAY ST
71015018028,64600,427 BROADWAY ST
71015018028,64600,427 BROADWAY ST
10113341075,107500,427 LAKE ST
72039019020,237200,427 THIRD ST
72039019020,237200,427 THIRD ST
72039019020,237200,427 THIRD ST
72039019020,237200,427 THIRD ST
72060005019,89800,427 WEAVER AVE
72060005019,89800,427 WEAVER AVE
78009000011,39000,4270 DEXTER DR
78008006018,116700,4271 LAGOON DR
78008006018,116700,4271 LAGOON DR
72022009007,114400,4273 WILLAPA RD
72022009007,114400,4273 WILLAPA RD
78009000012,38000,4274 DEXTER DR
72022008004,131100,4275 STRATTON ST
72022008004,131100,4275 STRATTON ST
72022008004,131100,4275 STRATTON ST
72022009001,143100,4276 STRATTON ST
72022009001,143100,4276 STRATTON ST
72022009001,143100,4276 STRATTON ST
72022009001,143100,4276 STRATTON ST
78031000026,80300,4278 ROMANO LN
78009000017,74800,4279 DEXTER DR
78031000005,44400,4279 POMEROY LN
15083234007,87700,428 BUTTE CREEK RD
15083234007,87700,428 BUTTE CREEK RD
71015022001,59200,428 CALIFORNIA AVE
71015022001,59200,428 CALIFORNIA AVE
71019037015,86300,428 ROBERT BUSH DR W
71019037015,86300,428 ROBERT BUSH DR W
72040009005,197900,428 SECOND ST
72040009005,197900,428 SECOND ST
72040009005,197900,428 SECOND ST
14092241061,84200,428 STATE RT 105
72042006006,98500,428 TWELFTH ST
72042006006,98500,428 TWELFTH ST
72054013003,81700,428 WELSH ST
78031000013,78400,4281 ROMANO LN
78031000004,64100,4283 POMEROY LN
78031000023,148500,4286 ROMANO LN
78031000023,148500,4286 ROMANO LN
78031000023,148500,4286 ROMANO LN
78031000014,124400,4287 ROMANO LN
71015018031,57800,429 BROADWAY ST
71015018031,57800,429 BROADWAY ST
72041011021,22000,429 SEVENTH ST
10113341071,147300,429 SPRUCE ST E
10091211009,296700,429 UPPER NASELLE RD
71015003029,32100,429 WATER ST
71015003029,32100,429 WATER ST
71015003029,32100,429 WATER ST
71015003029,32100,429 WATER ST
78011000001,47500,4291 PINE LN
78031000022,111300,4292 ROMANO LN
78009000014,51000,4293 LAGOON DR
78011000002,30000,4299 PINE LN
78031000009,103200,4299 POMEROY LN
14091241005,21400,43 BUTTE CREEK RD
14091241005,21400,43 BUTTE CREEK RD
15091344003,63700,43 ELKHORN RD
13073343022,47000,43 FAIRLEY ST
14092214000,245700,43 HINES VALLEY RD
15083132025,136400,43 MEADOW LN
15083132025,136400,43 MEADOW LN
14083508371,249000,43 MILL CREEK RD
11101542007,398300,43 MILL RANCH RD
11101542007,398300,43 MILL RANCH RD
72035000029,96500,43 RICHTER RD
72035000029,96500,43 RICHTER RD
71015003001,40400,430 BROADWAY ST
71015003001,40400,430 BROADWAY ST
10103213000,2300,430 CHINOOK VALLEY RD
72056013004,75400,430 FIR ST
72056013004,75400,430 FIR ST
72056013004,75400,430 FIR ST
72056013004,75400,430 FIR ST
72056013004,75400,430 FIR ST
72056013004,75400,430 FIR ST
72056013004,75400,430 FIR ST
72056013004,75400,430 FIR ST
71015018001,55900,430 MINNESOTA ST
71015018001,55900,430 MINNESOTA ST
10113341133,120400,430 SPRUCE ST
14083322034,176300,430 STATE RT 6
72039015006,106500,430 THIRD ST
10112785102,150900,4300 40TH ST
10112133037,212000,4300 N PL
78031900102,35000,4300 POMEROY LN
14082812208,100500,4300 TRESIZE RD
11112793264,196300,4301 158TH LN
11112292314,179000,4302 166TH LN
73026045001,108800,4302 L PL
11112292313,131100,4304 166TH LN
74044000008,50400,4304 180TH PL
73026067001,581800,4304 PACIFIC WAY
78036000002,56500,4304 PINE LN
11112793263,138400,4305 158TH LN
11112242068,143100,4305 166TH LN
74044000010,74800,4305 180TH PL
74044000010,74800,4305 180TH PL
73026067006,79500,4305 N PL
78011000003,72600,4305 PINE LN
79530000002,40000,4305 POMEROY LN
79530000004,40000,4305 POMEROY LN
79530000001,50000,4305 POMEROY LN
79530000006,40000,4305 POMEROY LN
79530000003,40000,4305 POMEROY LN
79530000008,40000,4305 POMEROY LN
79530000010,52500,4305 POMEROY LN
79530000005,40000,4305 POMEROY LN
79530000017,50000,4305 POMEROY LN
79530000012,50000,4305 POMEROY LN
79530000007,40000,4305 POMEROY LN
79530000009,42500,4305 POMEROY LN
79530000018,60000,4305 POMEROY LN
79530000014,50000,4305 POMEROY LN
79530000011,50000,4305 POMEROY LN
79530000016,50000,4305 POMEROY LN
79530000013,50000,4305 POMEROY LN
79530000015,50000,4305 POMEROY LN
73026045002,152600,4306 L PL
11112793261,104400,4307 158TH LN
74044000009,95400,4308 180TH PL
73026045003,98700,4308 L PL
78036000004,41200,4308 PINE LN
78031000019,106700,4308 ROMANO LN
15103143003,15000,4308 STATE ROUTE 105
15103143003,15000,4308 STATE ROUTE 105
10112143131,95000,4309 SANDRIDGE RD
71018007017,135200,431 B ST
71018007017,135200,431 B ST
71018007017,135200,431 B ST
72042006019,58200,431 ELEVENTH ST
72042006019,58200,431 ELEVENTH ST
12071214600,227300,431 ELK PRAIRIE RD
12071214600,227300,431 ELK PRAIRIE RD
71015022031,15000,431 MINNESOTA AVE
71015022031,15000,431 MINNESOTA AVE
72039015021,53800,431 SECOND ST
72039015021,53800,431 SECOND ST
10112634047,360600,431 STRINGTOWN RD
73026027002,118100,4310 K PL
73026022005,182200,4311 K PL
73026022005,182200,4311 K PL
73026022005,182200,4311 K PL
73026027007,118600,4311 L PL
78011000005,94200,4311 PINE LN
78031000018,149300,4311 ROMANO LN
73026027003,121700,4312 K PL
11112213056,78000,4313 174TH LN
11112213057,70800,4314 174TH LN
10112133736,50800,4314 N PL
78036000005,10000,4314 PINE LN
73026022007,120200,4315 K PL
10112133347,79500,4316 N PL
73026067004,137300,4316 PACIFIC WAY
78036000006,43300,4316 PINE LN
78011000006,44900,4317 PINE LN
78011000007,55000,4319 PINE LN
72042007004,40900,432 ELEVENTH ST
72042007004,40900,432 ELEVENTH ST
10113341074,147600,432 LAKE ST SE
10113341074,147600,432 LAKE ST SE
13081614005,306500,432 RUE CREEK RD
78036000007,63200,4320 PINE LN
78031001001,144300,4320 ROMANO LN
78016010002,120200,4323 OREGON TRAIL LN
78011000008,48100,4323 PINE LN
78036000008,65400,4324 PINE LN
14111190173,218500,4327 OREGON TRAIL LN
78011000009,71700,4327 PINE LN
78036000009,47400,4328 PINE LN
78031001003,173200,4328 ROMANO LN
78011000010,73800,4329 PINE LN
72039913018,242000,433 FIFTH ST
72039913018,242000,433 FIFTH ST
72039913018,242000,433 FIFTH ST
10113341076,122400,433 LAKE ST SE
10113341191,120400,433 SPRUCE ST
78036000010,80400,4332 PINE LN
78011000011,82800,4333 PINE LN
78036000011,73800,4336 PINE LN
78011000012,89000,4337 PINE LN
72041011005,25100,434 EIGHTH ST
72040003003,897400,434 FIRST ST
72040003003,897400,434 FIRST ST
72040003003,897400,434 FIRST ST
72040003003,897400,434 FIRST ST
72040003003,897400,434 FIRST ST
72040003003,897400,434 FIRST ST
72040003003,897400,434 FIRST ST
72040003003,897400,434 FIRST ST
